epoch, batch, loss, loss_self_forces, loss_self_energy, loss_coupl_forces, loss_coupl_energy, self_forces_rmse, self_energy_rmse, coupl_forces_rmse, coupl_energy_rmse
    7,    19,          0.11079,         0.019335,       3.4633e-05,         0.088918,        0.0025068,           1.6172,           1.5109,           1.0234,           3.7802
    7,    20,         0.072697,           0.0213,       2.4253e-05,         0.047973,        0.0033992,           1.6974,           1.2527,          0.75168,            4.402
    7,    21,         0.092533,         0.024429,        5.878e-05,         0.065247,        0.0027975,           1.8178,             1.96,          0.87663,           3.9934
    7,    22,         0.057661,         0.016524,       4.8304e-05,         0.038821,        0.0022674,           1.4951,           1.7809,          0.67619,           3.5951
    7,    23,         0.054249,         0.015567,       4.7757e-05,         0.037518,        0.0011153,           1.4511,           1.7674,          0.66474,           2.5215
    7,    24,         0.061508,         0.017775,       5.6562e-05,          0.04178,        0.0018965,           1.5506,            1.927,          0.70148,            3.288
    7,    25,         0.097708,         0.024157,       4.0691e-05,         0.072282,        0.0012278,           1.8077,           1.6303,          0.92268,           2.6456
    7,    26,         0.097798,         0.020877,       2.5051e-05,         0.074818,        0.0020783,           1.6805,           1.2844,          0.93872,            3.442
    7,    27,         0.095606,         0.029615,       3.2147e-05,         0.063506,        0.0024531,           2.0015,           1.4493,          0.86485,           3.7395
    7,    28,           0.1248,         0.018915,       7.9079e-05,          0.10354,        0.0022645,           1.5996,           2.2735,           1.1043,           3.5929
    7,    29,          0.06946,         0.018569,       0.00010541,         0.046945,        0.0038394,           1.5849,           2.6216,          0.74358,           4.6783
    8,     1,          0.18317,         0.017658,       3.5367e-05,          0.16327,        0.0021974,           1.5455,           1.5221,           1.3867,           3.5393
    8,     2,           0.1272,         0.020064,       0.00010631,           0.1035,        0.0035304,           1.6474,           2.6385,           1.1041,           4.4861
    8,     3,         0.079218,         0.020153,       3.9241e-05,         0.057479,        0.0015465,           1.6511,           1.6088,          0.82279,           2.9691
    8,     4,          0.10151,         0.025458,       2.9598e-05,         0.074244,         0.001775,           1.8557,           1.3948,          0.93511,           3.1809
    8,     5,         0.061743,         0.021639,       4.3968e-05,         0.038048,        0.0020123,           1.7108,           1.6985,          0.66942,           3.3869
    8,     6,         0.066171,         0.019451,       3.2121e-05,         0.045996,       0.00069223,           1.6221,           1.4469,          0.73602,           1.9865
    8,     7,         0.075318,         0.028992,       3.8665e-05,         0.044439,        0.0018487,           1.9803,           1.5913,          0.72346,           3.2463
    8,     8,         0.085619,         0.029608,       3.3995e-05,         0.055005,       0.00097232,           2.0012,           1.4912,          0.80489,           2.3543
    8,     9,         0.070362,         0.020708,       2.5752e-05,         0.048254,         0.001375,           1.6736,           1.2988,          0.75388,           2.7996
    8,    10,         0.073525,         0.018303,       3.6869e-05,         0.054781,       0.00040428,           1.5735,           1.5498,          0.80325,           1.5181
    8,    11,          0.08451,         0.022815,       1.9713e-05,         0.059331,        0.0023441,           1.7567,           1.1378,          0.83594,           3.6554
    8,    12,         0.078068,         0.021018,       3.5013e-05,          0.05584,        0.0011759,           1.6861,           1.5139,          0.81097,           2.5891
    8,    13,         0.065976,         0.023859,       6.5762e-05,          0.04105,        0.0010019,           1.7965,           2.0731,          0.69533,           2.3898
    8,    14,         0.064411,         0.017821,       2.6654e-05,         0.045831,       0.00073232,           1.5526,           1.3183,           0.7347,           2.0432
    8,    15,         0.053387,         0.019498,       2.1103e-05,         0.033484,       0.00038306,            1.624,           1.1743,          0.62799,           1.4777
    8,    16,         0.070867,         0.020816,       2.5357e-05,         0.048215,        0.0018112,            1.678,           1.2904,          0.75357,           3.2132
    8,    17,         0.050879,         0.016647,       6.5162e-05,         0.033086,        0.0010804,           1.5006,           2.0683,          0.62425,           2.4817
    8,    18,          0.10461,         0.018402,       6.7859e-05,         0.085397,       0.00074271,           1.5777,           2.1065,           1.0029,           2.0576
    8,    19,          0.10426,         0.017312,       4.4132e-05,         0.084406,        0.0025018,           1.5303,           1.7077,          0.99706,           3.7765
    8,    20,         0.067019,         0.019377,       2.4316e-05,         0.044217,        0.0034006,            1.619,           1.2642,          0.72165,           4.4029
    8,    21,          0.08387,         0.022123,       6.0949e-05,         0.058906,        0.0027803,           1.7299,           1.9924,          0.83294,           3.9811
    8,    22,          0.05473,          0.01477,       4.9017e-05,         0.037656,        0.0022551,           1.4135,           1.7926,          0.66597,           3.5854
    8,    23,         0.050087,          0.01432,       4.5597e-05,         0.034636,        0.0010861,           1.3917,           1.7265,           0.6387,           2.4882
    8,    24,         0.057874,         0.016544,       5.1194e-05,         0.039445,        0.0018336,            1.496,           1.8336,           0.6816,            3.233
    8,    25,         0.091293,         0.022869,       4.0437e-05,         0.067197,        0.0011863,           1.7588,           1.6292,          0.88963,           2.6004
    8,    26,         0.088364,         0.019055,       1.8143e-05,         0.067205,        0.0020855,           1.6055,           1.0949,          0.88968,           3.4479
    8,    27,         0.092184,         0.027762,       3.0377e-05,         0.061975,         0.002416,           1.9379,           1.4119,          0.85436,           3.7111
    8,    28,          0.11661,         0.017226,       7.1897e-05,         0.097127,        0.0021858,           1.5265,           2.1719,           1.0696,           3.5299
    8,    29,         0.066008,         0.017357,       9.8466e-05,         0.044641,        0.0039112,           1.5323,            2.532,           0.7251,           4.7219
    9,     1,          0.17165,         0.016273,       3.7495e-05,          0.15316,        0.0021793,           1.4836,           1.5623,           1.3431,           3.5247
    9,     2,          0.11836,         0.018071,       9.8733e-05,          0.09671,        0.0034854,           1.5634,           2.5401,           1.0673,           4.4574
    9,     3,         0.072466,         0.018403,       3.7895e-05,         0.052516,        0.0015085,           1.5778,           1.5759,          0.78647,           2.9325
    9,     4,         0.091245,         0.024288,       3.5937e-05,         0.065185,        0.0017357,           1.8126,           1.5396,          0.87621,           3.1455
    9,     5,         0.059692,         0.019521,       4.9512e-05,         0.038142,        0.0019793,            1.625,           1.7984,          0.67025,           3.3591
    9,     6,         0.065007,         0.017852,       2.9145e-05,         0.046474,       0.00065242,           1.5539,           1.3823,          0.73984,           1.9285
    9,     7,         0.071615,         0.028103,       5.3563e-05,           0.0416,        0.0018587,           1.9497,           1.8727,          0.69997,            3.255
    9,     8,         0.081538,         0.027527,       3.8967e-05,         0.053045,       0.00092605,           1.9296,           1.5984,          0.79042,           2.2976
    9,     9,         0.066937,         0.019413,       2.5944e-05,         0.046143,        0.0013549,           1.6205,           1.3056,           0.7372,           2.7791
    9,    10,          0.06656,         0.017013,       3.6251e-05,          0.04913,       0.00038115,            1.517,           1.5355,          0.76069,            1.474
    9,    11,         0.078661,         0.021344,       1.8788e-05,         0.054961,        0.0023375,           1.6991,           1.1137,          0.80456,           3.6504
    9,    12,         0.072317,         0.019617,       4.3471e-05,         0.051503,        0.0011533,            1.629,            1.686,          0.77884,           2.5641
    9,    13,          0.06013,         0.020455,       7.3472e-05,         0.038648,        0.0009531,           1.6634,           2.1917,          0.67468,           2.3309
    9,    14,         0.059404,         0.016579,       2.0715e-05,         0.042075,       0.00072901,           1.4975,           1.1637,          0.70395,           2.0386
    9,    15,         0.049903,         0.017472,       2.4231e-05,         0.032047,       0.00035922,           1.5373,           1.2603,          0.61437,            1.431
    9,    16,         0.068792,         0.019346,       3.0392e-05,         0.047687,        0.0017297,           1.6177,           1.4095,          0.74943,           3.1401
    9,    17,         0.048515,         0.015526,       5.5694e-05,         0.031853,        0.0010799,           1.4492,           1.9108,           0.6125,           2.4811
    9,    18,         0.097415,         0.017262,       8.8714e-05,         0.079307,       0.00075705,           1.5281,           2.4093,          0.96647,           2.0774
    9,    19,         0.099122,         0.016121,       4.2342e-05,         0.080459,        0.0025007,           1.4767,           1.6711,          0.97346,           3.7756
    9,    20,         0.062437,         0.017904,       2.9324e-05,         0.041171,        0.0033324,           1.5562,           1.3818,          0.69636,           4.3585
    9,    21,          0.08118,         0.020294,       5.9397e-05,         0.058115,         0.002712,           1.6568,           1.9716,          0.82732,           3.9319
    9,    22,         0.051257,         0.012993,       4.5408e-05,         0.035974,        0.0022445,           1.3257,           1.7254,          0.65092,            3.577
    9,    23,         0.047007,         0.012894,       4.6658e-05,         0.033006,        0.0010609,           1.3207,           1.7521,          0.62349,           2.4592
    9,    24,         0.056136,         0.014421,       5.2592e-05,         0.039828,        0.0018344,           1.3967,            1.855,           0.6849,           3.2337
    9,    25,         0.085956,         0.020933,       3.7477e-05,         0.063858,         0.001127,           1.6827,           1.5671,          0.86725,           2.5347
    9,    26,         0.078987,         0.017492,       2.0724e-05,         0.059404,        0.0020712,           1.5382,           1.1694,          0.83645,           3.4361
    9,    27,         0.089029,         0.025491,       3.9095e-05,         0.061126,        0.0023722,           1.8569,           1.5959,          0.84849,           3.6774
    9,    28,          0.11115,         0.016639,       6.0819e-05,         0.092322,        0.0021272,           1.5003,           1.9945,           1.0428,           3.4823
    9,    29,         0.060892,         0.016052,       9.8799e-05,         0.040868,        0.0038741,           1.4735,           2.5364,          0.69378,           4.6994
   10,     1,           0.1666,         0.014969,       3.0827e-05,          0.14947,        0.0021289,           1.4229,           1.4192,           1.3268,           3.4836
   10,     2,          0.11502,         0.017109,       8.7981e-05,         0.094408,        0.0034103,           1.5213,           2.4012,           1.0545,           4.4091
   10,     3,          0.06838,         0.017649,       4.5146e-05,         0.049104,        0.0015809,           1.5451,           1.7203,          0.76049,            3.002
   10,     4,          0.08811,         0.022527,       3.2822e-05,         0.063889,        0.0016614,           1.7456,           1.4709,          0.86745,           3.0775
   10,     5,         0.057068,         0.018593,       5.1284e-05,          0.03652,        0.0019033,           1.5859,            1.829,          0.65585,           3.2939
   10,     6,         0.062786,         0.016885,       3.0527e-05,         0.045226,       0.00064498,           1.5113,            1.416,          0.72984,           1.9175
   10,     7,         0.069079,         0.026463,       5.1434e-05,         0.040787,        0.0017775,            1.892,           1.8388,          0.69309,           3.1832
   10,     8,         0.077423,         0.026758,       4.0332e-05,         0.049717,       0.00090829,           1.9025,           1.6255,          0.76522,           2.2755
   10,     9,         0.062016,         0.018109,       2.2781e-05,         0.042543,        0.0013412,           1.5651,           1.2252,          0.70786,            2.765
   10,    10,         0.062659,         0.016167,       2.6682e-05,         0.046118,       0.00034697,           1.4788,           1.3171,            0.737,           1.4064
   10,    11,          0.07266,         0.020192,       1.8974e-05,         0.050085,        0.0023632,           1.6527,            1.116,          0.76805,           3.6703
   10,    12,         0.068022,         0.018079,       3.7348e-05,         0.048839,        0.0010676,           1.5638,            1.564,          0.75843,           2.4669
   10,    13,         0.057478,          0.01996,       6.3756e-05,         0.036583,       0.00087153,           1.6432,           2.0444,           0.6564,           2.2289
   10,    14,         0.056768,         0.016013,       2.1467e-05,         0.040027,       0.00070649,           1.4718,           1.1871,          0.68661,           2.0068
   10,    15,         0.046656,         0.016134,        2.122e-05,          0.03011,       0.00038989,           1.4773,           1.1852,          0.59551,           1.4908
   10,    16,         0.064962,         0.018612,       2.5071e-05,         0.044674,        0.0016504,           1.5867,           1.2759,          0.72537,           3.0673
   10,    17,         0.046677,         0.014678,       4.8545e-05,          0.03091,        0.0010399,           1.4091,           1.7873,          0.60337,           2.4347
   10,    18,         0.095035,         0.015659,       9.4016e-05,         0.078512,       0.00077051,           1.4554,            2.488,          0.96161,           2.0958
   10,    19,         0.090439,         0.015176,       4.3166e-05,         0.072765,         0.002455,           1.4328,           1.6834,          0.92575,            3.741
   10,    20,         0.056176,         0.017061,       2.8922e-05,          0.03594,        0.0031462,           1.5191,            1.378,          0.65061,           4.2349
   10,    21,         0.076032,         0.018714,       5.6078e-05,         0.054571,          0.00269,            1.591,           1.9163,          0.80171,           3.9159
   10,    22,         0.049583,         0.012362,       4.8561e-05,         0.034876,        0.0022962,           1.2931,            1.781,          0.64091,           3.6179
   10,    23,         0.044915,         0.012228,       3.7059e-05,         0.031614,        0.0010363,           1.2861,           1.5579,           0.6102,           2.4305
   10,    24,         0.053031,          0.01416,       4.5354e-05,         0.037073,         0.001753,            1.384,           1.7267,          0.66079,           3.1612
   10,    25,         0.083384,         0.020178,       3.3211e-05,         0.062103,        0.0010696,           1.6521,           1.4785,          0.85524,           2.4693
   10,    26,         0.073921,         0.016463,       1.8369e-05,         0.055418,         0.002022,           1.4923,            1.095,           0.8079,            3.395
   10,    27,         0.082243,         0.023861,       3.5972e-05,         0.056104,        0.0022416,           1.7966,           1.5351,          0.81289,           3.5746
   10,    28,          0.10734,         0.015638,       5.2637e-05,         0.089556,         0.002097,           1.4544,           1.8584,            1.027,           3.4575
   10,    29,         0.058809,         0.014916,       9.1777e-05,         0.039927,        0.0038738,           1.4205,           2.4452,          0.68575,           4.6992
