epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    3,    44,        0.0056169,        0.0056143,       2.5863e-06,          0.79372,           1.1708,          0.55281,         0.025128
    3,    45,        0.0043708,        0.0043659,       4.8171e-06,          0.71124,           1.0325,           0.7545,         0.034295
    3,    46,        0.0035741,          0.00357,       4.0161e-06,          0.65004,          0.93364,          0.68894,         0.031315
    3,    47,        0.0043561,          0.00435,       6.0464e-06,          0.71668,           1.0306,          0.84536,         0.038425
    3,    48,         0.005112,        0.0051093,       2.6582e-06,          0.78264,           1.1169,          0.56052,         0.025478
    3,    49,        0.0055116,        0.0055082,       3.3604e-06,          0.78379,           1.1597,          0.63015,         0.028643
    3,    50,        0.0044786,        0.0044684,       1.0196e-05,          0.73469,           1.0445,           1.0977,         0.049896
    3,    51,        0.0055754,        0.0055744,       9.9627e-07,          0.78512,           1.1667,          0.34311,         0.015596
    3,    52,        0.0053844,        0.0053816,       2.7968e-06,          0.78072,           1.1463,          0.57495,         0.026134
    3,    53,        0.0061497,        0.0061442,       5.5193e-06,          0.83106,           1.2248,          0.80756,         0.036707
    3,    54,        0.0050957,        0.0050886,       7.0819e-06,           0.7936,           1.1147,          0.91485,         0.041584
    3,    55,        0.0056432,        0.0056326,       1.0637e-05,          0.82378,           1.1727,           1.1213,         0.050967
    3,    56,        0.0048988,        0.0048917,         7.14e-06,          0.77936,           1.0929,          0.91859,         0.041754
    3,    57,          0.00672,        0.0067132,       6.8622e-06,          0.86886,           1.2803,          0.90054,         0.040934
    3,    58,        0.0043075,        0.0043028,       4.6555e-06,          0.72659,            1.025,          0.74172,         0.033715
    3,    59,        0.0065262,         0.006523,       3.2572e-06,          0.84623,            1.262,          0.62037,         0.028199
    3,    60,        0.0063438,        0.0063383,       5.5509e-06,           0.8899,            1.244,          0.80994,         0.036815
    3,    61,        0.0058996,         0.005878,       2.1598e-05,          0.83746,            1.198,           1.5976,         0.072617
    3,    62,        0.0061786,        0.0061694,       9.2212e-06,          0.87004,           1.2273,           1.0439,         0.047449
    3,    63,        0.0063952,        0.0063928,       2.3915e-06,          0.86558,           1.2494,          0.53162,         0.024165
    3,    64,        0.0059604,        0.0059513,       9.1427e-06,          0.80881,           1.2055,           1.0395,         0.047249
    3,    65,           0.0059,        0.0058943,       5.6657e-06,          0.85269,           1.1997,          0.81825,         0.037193
    3,    66,        0.0063134,        0.0063077,       5.6807e-06,           0.8388,            1.241,          0.81934,         0.037243
    3,    67,        0.0045146,        0.0045107,       3.8466e-06,          0.70399,           1.0495,          0.67417,         0.030644
    3,    68,        0.0056068,        0.0056005,       6.2717e-06,          0.80925,           1.1694,          0.86085,         0.039129
    3,    69,        0.0074759,         0.007472,        3.852e-06,          0.92608,           1.3507,          0.67468,         0.030667
    3,    70,        0.0047273,        0.0047214,        5.845e-06,          0.76166,           1.0737,          0.83115,         0.037779
    3,    71,        0.0043228,        0.0043162,       6.5853e-06,          0.71948,           1.0266,          0.88215,         0.040098
    3,    72,        0.0043258,        0.0043172,       8.5877e-06,          0.73576,           1.0267,           1.0074,         0.045791
    3,    73,        0.0045129,        0.0045096,       3.2872e-06,          0.73683,           1.0493,          0.62322,         0.028328
    3,    74,        0.0052543,        0.0052501,       4.1816e-06,          0.79936,           1.1322,          0.70298,         0.031954
    3,    75,        0.0050594,        0.0050546,       4.7491e-06,          0.75681,           1.1109,          0.74916,         0.034053
    3,    76,        0.0078895,        0.0078838,       5.7138e-06,          0.89771,           1.3874,          0.82176,         0.037353
    3,    77,        0.0053561,        0.0053482,       7.8194e-06,          0.81869,           1.1427,          0.96127,         0.043694
    3,    78,        0.0050629,        0.0050568,       6.0994e-06,           0.7945,           1.1112,          0.84898,          0.03859
    3,    79,        0.0051506,        0.0051467,         3.87e-06,          0.79855,            1.121,          0.67628,          0.03074
    3,    80,        0.0050819,        0.0050764,       5.5001e-06,          0.81057,           1.1133,          0.80621,         0.036646
    3,    81,        0.0049413,        0.0049306,        1.063e-05,          0.75217,           1.0972,           1.1208,         0.050943
    3,    82,        0.0054799,        0.0054654,       1.4465e-05,          0.81742,           1.1552,           1.3075,          0.05943
    3,    83,         0.006969,        0.0069505,       1.8501e-05,          0.86515,           1.3027,           1.4787,         0.067213
    3,    84,        0.0045643,        0.0045599,       4.3989e-06,          0.71042,           1.0552,          0.72104,         0.032775
    3,    85,        0.0047337,        0.0047291,       4.6078e-06,          0.75012,           1.0746,          0.73789,          0.03354
    3,    86,        0.0054635,        0.0054583,       5.2187e-06,          0.80414,           1.1544,          0.78535,         0.035698
    3,    87,         0.004595,        0.0045909,       4.1627e-06,          0.74326,           1.0587,          0.70142,         0.031883
    3,    88,        0.0055399,        0.0055196,       2.0287e-05,          0.80329,           1.1609,           1.5483,         0.070379
    3,    89,        0.0045686,        0.0045655,       3.0362e-06,          0.73736,           1.0558,          0.59897,         0.027226
    3,    90,        0.0050393,         0.005037,       2.2624e-06,          0.81136,            1.109,          0.51707,         0.023503
    3,    91,        0.0077045,           0.0077,        4.566e-06,          0.79804,           1.3712,          0.73459,          0.03339
    3,    92,        0.0044318,        0.0044289,       2.9586e-06,           0.7237,           1.0399,          0.59125,         0.026875
    3,    93,         0.007577,        0.0075662,         1.08e-05,          0.89926,           1.3592,           1.1298,         0.051353
    3,    94,        0.0036642,        0.0036589,       5.2944e-06,          0.68334,          0.94519,          0.79101,         0.035955
    3,    95,        0.0038289,        0.0038236,       5.2729e-06,           0.6906,          0.96623,          0.78937,          0.03588
    3,    96,        0.0048414,        0.0048361,       5.3211e-06,          0.73831,           1.0867,          0.79302,         0.036046
    3,    97,         0.006584,        0.0065775,       6.4873e-06,          0.86282,           1.2673,           0.8756,           0.0398
    3,    98,        0.0060938,        0.0060848,       8.9866e-06,          0.82527,           1.2189,           1.0306,         0.046845
    3,    99,        0.0048454,        0.0048358,       9.5978e-06,          0.76676,           1.0866,            1.065,         0.048409
    3,   100,        0.0038944,        0.0038925,       1.9163e-06,          0.71024,          0.97489,          0.47589,         0.021631
    4,     1,        0.0035403,        0.0035365,       3.8045e-06,          0.65092,          0.92925,          0.67052,         0.030478
    4,     2,        0.0050216,        0.0050159,        5.651e-06,          0.73214,           1.1067,          0.81719,         0.037145
    4,     3,        0.0040013,        0.0039916,       9.7435e-06,          0.70891,          0.98723,           1.0731,         0.048775
    4,     4,        0.0046979,        0.0046948,       3.1438e-06,          0.70193,           1.0707,          0.60957,         0.027708
    4,     5,        0.0054084,         0.005394,       1.4435e-05,          0.75679,           1.1476,           1.3061,         0.059366
    4,     6,        0.0043086,        0.0043031,       5.5289e-06,            0.716,            1.025,          0.80834,         0.036743
    4,     7,        0.0041728,         0.004167,       5.7934e-06,          0.70841,           1.0087,          0.82741,          0.03761
    4,     8,        0.0039085,        0.0039024,       6.0884e-06,          0.68203,          0.97614,          0.84821,         0.038555
    4,     9,        0.0050467,         0.005041,       5.6844e-06,          0.70166,           1.1094,          0.81961,         0.037255
    4,    10,        0.0038213,        0.0038144,       6.9006e-06,          0.66379,          0.96506,          0.90306,         0.041048
    4,    11,        0.0047694,        0.0047658,       3.5781e-06,          0.71139,           1.0787,          0.65027,         0.029558
    4,    12,        0.0032405,        0.0032366,       3.8713e-06,          0.63315,          0.88898,          0.67634,         0.030743
    4,    13,        0.0043179,        0.0043144,       3.4217e-06,          0.71237,           1.0264,          0.63595,         0.028907
    4,    14,        0.0041493,        0.0041436,       5.7124e-06,          0.71357,           1.0059,          0.82166,         0.037348
    4,    15,        0.0033079,        0.0032985,       9.4004e-06,          0.63369,          0.89743,            1.054,         0.047909
    4,    16,        0.0034721,        0.0034687,       3.3512e-06,          0.66301,           0.9203,           0.6293,         0.028605
    4,    17,        0.0038801,        0.0038715,       8.6234e-06,          0.68159,          0.97226,           1.0095,         0.045886
    4,    18,        0.0039295,        0.0039232,       6.2547e-06,          0.67361,          0.97874,          0.85981,         0.039082
    4,    19,        0.0028482,        0.0028444,       3.7947e-06,          0.61232,          0.83337,          0.66963,         0.030438
    4,    20,        0.0033732,        0.0033678,       5.3687e-06,          0.66302,          0.90681,          0.79649,         0.036204
    4,    21,        0.0035349,        0.0035218,       1.3102e-05,          0.65814,          0.92732,           1.2444,         0.056564
    4,    22,        0.0052974,        0.0052957,        1.766e-06,          0.75318,           1.1371,          0.45683,         0.020765
    4,    23,        0.0035367,        0.0035278,       8.9502e-06,          0.64939,           0.9281,           1.0284,         0.046746
    4,    24,        0.0050386,        0.0050334,       5.1245e-06,          0.73848,           1.1086,          0.77825,         0.035375
    4,    25,        0.0056086,        0.0056012,       7.4343e-06,          0.76023,           1.1695,          0.93732,         0.042606
    4,    26,        0.0039455,        0.0039391,       6.3905e-06,          0.69717,          0.98072,          0.86904,         0.039502
    4,    27,        0.0050526,        0.0050446,       8.0195e-06,          0.71536,           1.1098,          0.97354,         0.044252
    4,    28,         0.002747,        0.0027424,       4.6187e-06,          0.58394,          0.81829,          0.73881,         0.033582
    4,    29,        0.0047049,        0.0046976,       7.2562e-06,          0.73484,            1.071,            0.926,         0.042091
    4,    30,        0.0032837,        0.0032799,       3.7545e-06,          0.63412,           0.8949,          0.66608,         0.030276
    4,    31,        0.0051515,        0.0051401,       1.1397e-05,          0.74259,           1.1203,           1.1606,         0.052755
    4,    32,        0.0045771,        0.0045673,        9.811e-06,          0.72837,            1.056,           1.0768,         0.048945
    4,    33,        0.0042354,        0.0042316,       3.8185e-06,           0.6969,           1.0165,          0.67176,         0.030535
    4,    34,        0.0045472,        0.0045338,       1.3429e-05,          0.70272,           1.0521,           1.2598,         0.057263
    4,    35,        0.0035495,        0.0035439,        5.669e-06,          0.66961,          0.93022,          0.81849,         0.037204
    4,    36,        0.0030832,        0.0030804,       2.8658e-06,          0.59984,          0.86725,          0.58192,         0.026451
    4,    37,        0.0040122,        0.0040075,       4.6978e-06,          0.69352,          0.98919,          0.74508,         0.033867
    4,    38,        0.0034994,        0.0034955,       3.8363e-06,          0.65097,          0.92385,          0.67336,         0.030607
    4,    39,        0.0046572,        0.0046525,       4.7092e-06,          0.75176,           1.0658,          0.74598,         0.033908
    4,    40,        0.0037063,        0.0036928,       1.3576e-05,          0.67238,          0.94955,           1.2666,         0.057575
    4,    41,        0.0057525,         0.005736,       1.6525e-05,          0.76447,           1.1834,           1.3974,          0.06352
    4,    42,        0.0042377,        0.0042361,       1.6045e-06,          0.69522,            1.017,          0.43538,          0.01979
    4,    43,        0.0034306,        0.0034263,       4.3806e-06,          0.63907,          0.91465,          0.71953,         0.032706
    4,    44,        0.0041625,        0.0041606,       1.9793e-06,          0.67537,           1.0079,          0.48362,         0.021983
    4,    45,         0.003632,        0.0036271,       4.8891e-06,          0.64396,          0.94108,          0.76015,         0.034552
    4,    46,        0.0027419,        0.0027389,       3.0143e-06,          0.56828,          0.81777,          0.59691,         0.027132
    4,    47,        0.0033333,        0.0033284,       4.9603e-06,          0.62743,          0.90149,          0.76565,         0.034802
    4,    48,        0.0041895,        0.0041872,       2.3464e-06,          0.70461,           1.0111,          0.52659,         0.023936
    4,    49,        0.0041513,        0.0041479,       3.4607e-06,          0.68102,           1.0064,           0.6395,         0.029068
    4,    50,        0.0032512,        0.0032425,       8.6806e-06,          0.63403,          0.88978,           1.0128,         0.046039
    4,    51,        0.0044469,         0.004446,       9.0414e-07,          0.70064,           1.0419,          0.32685,         0.014857
    4,    52,        0.0037899,        0.0037873,       2.6167e-06,          0.66189,          0.96163,          0.55613,         0.025278
    4,    53,        0.0048799,        0.0048755,       4.4186e-06,          0.73793,           1.0911,          0.72259,         0.032845
    4,    54,        0.0039811,        0.0039751,       5.9205e-06,          0.69578,          0.98519,          0.83651,         0.038023
    4,    55,        0.0041212,        0.0041133,       7.9344e-06,          0.69506,           1.0022,          0.96839,         0.044018
    4,    56,        0.0038136,        0.0038077,       5.9117e-06,          0.67604,          0.96422,          0.83585,         0.037993
    4,    57,         0.005491,        0.0054851,       5.9286e-06,          0.77146,           1.1573,          0.83701,         0.038046
    4,    58,        0.0033597,        0.0033567,       2.9997e-06,          0.63445,          0.90532,           0.5954,         0.027063
    4,    59,        0.0048373,        0.0048346,       2.7585e-06,          0.72828,           1.0865,          0.57091,         0.025951
    4,    60,        0.0048259,        0.0048212,       4.6957e-06,          0.76328,            1.085,          0.74491,          0.03386
    4,    61,        0.0046591,        0.0046448,        1.434e-05,          0.73546,           1.0649,           1.3018,         0.059173
    4,    62,        0.0049403,        0.0049327,       7.6052e-06,          0.76323,           1.0975,          0.94802,         0.043092
    4,    63,        0.0048996,        0.0048975,       2.1498e-06,          0.75155,           1.0935,          0.50404,         0.022911
    4,    64,        0.0045843,        0.0045771,       7.1673e-06,          0.70175,           1.0572,          0.92043,         0.041838
    4,    65,        0.0045802,        0.0045757,       4.4537e-06,          0.74127,            1.057,          0.72548,         0.032976
    4,    66,        0.0053347,        0.0053296,       5.1027e-06,          0.75381,           1.1408,          0.77651,         0.035296
    4,    67,        0.0033065,        0.0033038,       2.6962e-06,           0.5946,          0.89816,          0.56445,         0.025657
    4,    68,        0.0046254,        0.0046206,       4.8226e-06,          0.73537,           1.0622,          0.75486,         0.034312
    4,    69,        0.0057111,        0.0057089,       2.2518e-06,          0.80208,           1.1806,          0.51592,         0.023451
    4,    70,        0.0034762,        0.0034699,       6.2581e-06,          0.65585,          0.92046,             0.86,         0.039091
    4,    71,        0.0033002,        0.0032964,       3.7475e-06,          0.62215,          0.89715,          0.66547,         0.030248
    4,    72,         0.003221,        0.0032162,       4.8202e-06,          0.63016,          0.88616,          0.75475,         0.034307
    4,    73,        0.0034333,        0.0034304,       2.9396e-06,          0.65326,           0.9152,           0.5894,         0.026791
    4,    74,        0.0039241,        0.0039194,       4.6413e-06,          0.68771,          0.97826,           0.7406,         0.033664
    4,    75,        0.0043465,        0.0043426,       3.8518e-06,          0.66868,           1.0297,           0.6747,         0.030668
    4,    76,        0.0063863,        0.0063822,       4.1536e-06,          0.78615,           1.2483,          0.70057,         0.031844
    4,    77,        0.0041596,        0.0041529,       6.7214e-06,          0.71708,            1.007,          0.89125,         0.040511
    4,    78,         0.003912,        0.0039076,       4.3592e-06,          0.68941,          0.97679,          0.71774,         0.032625
    4,    79,        0.0038527,        0.0038497,       3.0004e-06,          0.68716,          0.96952,          0.59546,         0.027067
    4,    80,        0.0039524,        0.0039475,       4.8763e-06,          0.70941,          0.98177,           0.7591,         0.034505
    4,    81,        0.0039131,        0.0039057,       7.4038e-06,          0.67224,          0.97655,          0.93539,         0.042518
    4,    82,        0.0043707,        0.0043602,       1.0546e-05,          0.73001,           1.0318,           1.1164,         0.050745
    4,    83,        0.0053695,        0.0053558,       1.3718e-05,          0.75429,           1.1435,           1.2732,         0.057875
    4,    84,        0.0037881,        0.0037848,       3.2712e-06,          0.63637,          0.96132,          0.62176,         0.028262
    4,    85,        0.0037774,        0.0037743,       3.1271e-06,          0.66163,          0.95998,          0.60791,         0.027632
    4,    86,        0.0044405,        0.0044369,       3.6434e-06,          0.71597,           1.0408,          0.65616,         0.029825
    4,    87,        0.0033935,        0.0033896,       3.9022e-06,          0.63849,          0.90975,          0.67912,         0.030869
    4,    88,        0.0040734,        0.0040529,         2.05e-05,          0.69732,          0.99478,           1.5565,         0.070751
    4,    89,        0.0035068,        0.0035041,       2.7243e-06,          0.64785,          0.92497,          0.56742,         0.025792
    4,    90,        0.0039382,        0.0039369,          1.3e-06,           0.6998,          0.98044,          0.39196,         0.017816
    4,    91,          0.00619,         0.006185,       4.9475e-06,          0.71904,           1.2289,          0.76469,         0.034758
    4,    92,         0.003506,        0.0035029,       3.0915e-06,          0.64301,          0.92482,          0.60444,         0.027475
    4,    93,        0.0055895,        0.0055814,       8.0923e-06,          0.78128,           1.1674,          0.97796,         0.044453
    4,    94,        0.0028177,        0.0028135,       4.2444e-06,          0.60526,          0.82883,          0.70821,         0.032191
    4,    95,        0.0029611,        0.0029559,       5.2255e-06,          0.60891,          0.84955,          0.78584,          0.03572
    4,    96,        0.0039408,        0.0039371,       3.6619e-06,          0.66608,          0.98047,           0.6578,           0.0299
    4,    97,        0.0049452,         0.004939,       6.1793e-06,          0.74019,           1.0982,          0.85459,         0.038845
    4,    98,        0.0043882,        0.0043806,       7.6748e-06,          0.69442,           1.0342,           0.9524,         0.043291
    4,    99,        0.0037412,        0.0037328,       8.3708e-06,          0.67034,          0.95469,          0.99459,         0.045209
    4,   100,        0.0029983,        0.0029964,       1.8343e-06,          0.61622,          0.85535,          0.46561,         0.021164
    5,     1,        0.0031111,        0.0031077,       3.3997e-06,          0.59747,          0.87109,          0.63384,         0.028811
    5,     2,        0.0042293,        0.0042235,       5.7943e-06,          0.67022,           1.0155,          0.82746,         0.037612
    5,     3,        0.0033747,        0.0033657,       9.0732e-06,          0.65445,          0.90653,           1.0355,          0.04707
    5,     4,        0.0039909,        0.0039881,       2.8807e-06,          0.63544,          0.98679,          0.58349,         0.026522
    5,     5,        0.0044324,        0.0044199,       1.2495e-05,           0.6768,           1.0388,           1.2152,         0.055235
    5,     6,         0.003751,        0.0037463,       4.6738e-06,          0.66287,          0.95642,          0.74317,          0.03378
    5,     7,        0.0033587,        0.0033521,       6.5237e-06,          0.64039,           0.9047,          0.87798,         0.039908
    5,     8,        0.0032324,        0.0032269,        5.497e-06,          0.62788,          0.88764,          0.80597,         0.036635
    5,     9,        0.0047607,        0.0047548,       5.9383e-06,          0.66165,           1.0775,          0.83774,         0.038079
    5,    10,        0.0033362,        0.0033291,       7.0642e-06,          0.62514,          0.90159,           0.9137,         0.041532
    5,    11,        0.0039899,        0.0039863,       3.5425e-06,          0.65135,          0.98658,          0.64699,         0.029409
    5,    12,        0.0025333,        0.0025295,       3.7824e-06,          0.56052,           0.7859,          0.66853,         0.030388
    5,    13,        0.0035763,        0.0035726,       3.7037e-06,           0.6375,          0.93397,           0.6616,         0.030073
    5,    14,        0.0033226,        0.0033168,       5.8488e-06,           0.6371,          0.89991,           0.8314,         0.037791
    5,    15,        0.0028256,        0.0028167,       8.9449e-06,          0.58239,           0.8293,           1.0281,         0.046734
    5,    16,        0.0027983,        0.0027947,       3.5842e-06,          0.59462,          0.82606,          0.65086,         0.029585
    5,    17,        0.0032648,        0.0032564,        8.313e-06,          0.62529,          0.89169,          0.99123,         0.045056
    5,    18,        0.0030358,        0.0030296,       6.2264e-06,          0.59033,          0.86007,          0.85786,         0.038993
    5,    19,        0.0024264,        0.0024229,       3.5187e-06,          0.55631,          0.76915,          0.64482,          0.02931
    5,    20,        0.0028639,        0.0028585,       5.3448e-06,          0.61142,          0.83544,          0.79468,         0.036122
    5,    21,        0.0029829,        0.0029721,       1.0755e-05,          0.59726,          0.85188,           1.1274,         0.051247
    5,    22,        0.0044556,        0.0044538,       1.8404e-06,          0.69249,           1.0428,          0.46632,         0.021196
    5,    23,        0.0031086,        0.0031006,       7.9583e-06,          0.59978,           0.8701,          0.96977,          0.04408
    5,    24,        0.0042718,        0.0042672,       4.6098e-06,          0.67032,           1.0207,          0.73811,         0.033551
    5,    25,        0.0045942,        0.0045874,       6.8266e-06,          0.69098,           1.0583,          0.89825,          0.04083
    5,    26,        0.0030251,        0.0030189,       6.2748e-06,          0.61104,          0.85855,          0.86116,         0.039143
    5,    27,        0.0042851,        0.0042766,       8.5329e-06,           0.6545,           1.0219,           1.0042,         0.045644
    5,    28,        0.0022862,        0.0022814,         4.83e-06,          0.53097,          0.74635,          0.75551,         0.034341
    5,    29,        0.0041376,        0.0041296,       8.0412e-06,          0.68341,           1.0041,          0.97478,         0.044308
    5,    30,        0.0027238,        0.0027203,       3.5388e-06,          0.57877,          0.81499,          0.64669,         0.029395
    5,    31,        0.0041172,        0.0041067,       1.0486e-05,          0.64721,           1.0014,           1.1132,         0.050602
    5,    32,        0.0039019,         0.003893,       8.9619e-06,          0.66953,          0.97495,           1.0292,          0.04678
    5,    33,        0.0035038,        0.0034998,       4.0206e-06,          0.63982,          0.92442,          0.68933,         0.031333
    5,    34,        0.0038776,        0.0038654,        1.221e-05,          0.64833,          0.97149,           1.2013,         0.054603
    5,    35,        0.0029235,        0.0029186,       4.8591e-06,          0.60708,          0.84417,          0.75775,         0.034443
    5,    36,        0.0026439,        0.0026414,       2.4511e-06,          0.54779,          0.80309,          0.53818,         0.024463
    5,    37,        0.0032512,        0.0032465,       4.7573e-06,          0.62794,          0.89033,          0.74982,         0.034083
    5,    38,        0.0029288,        0.0029241,       4.6461e-06,          0.59859,          0.84497,          0.74104,         0.033684
    5,    39,        0.0038344,        0.0038287,       5.7063e-06,          0.67569,          0.96687,          0.82117,         0.037326
    5,    40,        0.0029605,        0.0029467,        1.385e-05,           0.6065,          0.84823,           1.2794,         0.058152
    5,    41,        0.0052321,        0.0052168,       1.5285e-05,          0.70642,           1.1286,            1.344,          0.06109
    5,    42,        0.0036612,        0.0036594,       1.7745e-06,          0.64289,          0.94526,          0.45792,         0.020814
    5,    43,        0.0030018,        0.0029968,       5.0535e-06,          0.59306,           0.8554,           0.7728,         0.035127
    5,    44,        0.0034446,        0.0034427,       1.8912e-06,          0.60472,          0.91684,           0.4727,         0.021486
    5,    45,        0.0029838,        0.0029799,       3.8771e-06,          0.58738,          0.85299,          0.67688,         0.030767
    5,    46,        0.0022818,        0.0022783,       3.4754e-06,          0.52249,          0.74585,           0.6409,         0.029132
    5,    47,        0.0028286,        0.0028232,        5.425e-06,          0.57808,          0.83026,          0.80076,         0.036398
    5,    48,         0.003506,        0.0035039,       2.1045e-06,          0.64033,          0.92495,          0.49874,          0.02267
    5,    49,        0.0034012,         0.003398,       3.1966e-06,          0.61226,          0.91087,          0.61459,         0.027936
    5,    50,        0.0026134,        0.0026044,       8.9986e-06,          0.57835,          0.79745,           1.0313,         0.046876
    5,    51,        0.0037941,        0.0037926,       1.4295e-06,          0.64563,          0.96231,            0.411,         0.018682
    5,    52,        0.0031261,        0.0031235,       2.5792e-06,          0.60937,           0.8733,          0.55214,         0.025097
    5,    53,        0.0041667,        0.0041624,       4.3285e-06,          0.68356,           1.0081,          0.71516,         0.032507
    5,    54,        0.0033051,        0.0032989,       6.2872e-06,          0.63043,          0.89748,          0.86196,          0.03918
    5,    55,        0.0032651,        0.0032583,       6.7453e-06,           0.6204,          0.89195,          0.89287,         0.040585
    5,    56,         0.003094,        0.0030885,       5.4624e-06,          0.61339,           0.8684,           0.8035,         0.036523
    5,    57,        0.0043077,        0.0043022,       5.5003e-06,           0.6898,           1.0249,           0.8062,         0.036645
    5,    58,        0.0029998,        0.0029968,       3.0067e-06,          0.59079,          0.85541,          0.59612,         0.027096
    5,    59,        0.0040952,        0.0040927,       2.5022e-06,          0.66675,          0.99965,          0.54379,         0.024718
    5,    60,        0.0040885,        0.0040838,       4.6871e-06,          0.70158,          0.99856,          0.74422,         0.033828
    5,    61,        0.0039432,         0.003929,        1.419e-05,          0.67499,          0.97945,            1.295,         0.058862
    5,    62,         0.004065,        0.0040575,       7.5302e-06,          0.68408,          0.99534,          0.94335,         0.042879
    5,    63,        0.0040668,        0.0040645,       2.2902e-06,          0.69559,           0.9962,          0.52023,         0.023647
    5,    64,        0.0038936,        0.0038864,       7.2355e-06,          0.64007,          0.97413,          0.92478,         0.042036
    5,    65,        0.0038897,        0.0038856,        4.118e-06,          0.68204,          0.97403,          0.69761,         0.031709
    5,    66,        0.0046089,        0.0046039,       4.9848e-06,          0.69408,           1.0602,          0.76748,         0.034886
    5,    67,        0.0027852,        0.0027825,       2.7722e-06,           0.5467,          0.82425,          0.57238,         0.026017
    5,    68,        0.0039251,        0.0039204,       4.7251e-06,          0.67352,          0.97838,          0.74723,         0.033965
    5,    69,        0.0046293,         0.004627,       2.2788e-06,          0.73822,           1.0629,          0.51897,          0.02359
    5,    70,        0.0028006,        0.0027938,       6.7654e-06,          0.58556,          0.82593,          0.89417,         0.040644
    5,    71,        0.0025659,        0.0025623,       3.6828e-06,          0.55468,          0.79096,          0.65975,         0.029988
    5,    72,        0.0027131,        0.0027088,       4.3289e-06,          0.57005,          0.81326,          0.71523,         0.032511
    5,    73,        0.0026659,        0.0026629,       2.9799e-06,          0.58468,          0.80635,          0.59341,         0.026973
    5,    74,        0.0032636,        0.0032587,       4.8817e-06,          0.62121,            0.892,          0.75957,         0.034526
    5,    75,        0.0037293,        0.0037253,       3.9375e-06,          0.61631,          0.95373,          0.68217,         0.031008
    5,    76,        0.0051983,        0.0051938,       4.4984e-06,           0.7051,           1.1261,          0.72911,         0.033141
    5,    77,        0.0035164,         0.003509,       7.3476e-06,          0.65303,          0.92563,          0.93183,         0.042356
    5,    78,        0.0033211,        0.0033171,       3.9934e-06,          0.64018,          0.89996,          0.68696,         0.031225
    5,    79,        0.0032582,        0.0032554,       2.7787e-06,          0.63078,          0.89155,          0.57307,         0.026049
    5,    80,        0.0031508,        0.0031464,       4.4022e-06,          0.63126,           0.8765,          0.72127,         0.032785
    5,    81,        0.0031394,        0.0031329,       6.5013e-06,          0.59642,          0.87461,           0.8765,         0.039841
    5,    82,        0.0038004,        0.0037897,       1.0638e-05,          0.67033,          0.96194,           1.1213,         0.050967
    5,    83,        0.0047084,         0.004696,       1.2375e-05,          0.68598,           1.0708,           1.2093,          0.05497
    5,    84,        0.0029755,        0.0029727,       2.8041e-06,          0.57365,          0.85196,          0.57566,         0.026166
    5,    85,         0.003243,        0.0032403,       2.7044e-06,          0.61209,          0.88948,          0.56538,         0.025699
    5,    86,        0.0037398,         0.003736,        3.789e-06,          0.65331,           0.9551,          0.66918,         0.030417
    5,    87,        0.0029354,         0.002932,       3.3788e-06,           0.5901,          0.84611,          0.63194,         0.028724
    5,    88,        0.0034211,        0.0034021,       1.8954e-05,          0.63375,          0.91142,           1.4967,         0.068032
    5,    89,        0.0030313,        0.0030288,       2.4868e-06,          0.59297,          0.85997,           0.5421,         0.024641
    5,    90,        0.0032134,        0.0032115,        1.905e-06,           0.6282,          0.88552,          0.47454,          0.02157
    5,    91,        0.0054129,        0.0054071,       5.8586e-06,          0.67384,            1.149,          0.83211,         0.037823
    5,    92,        0.0028422,        0.0028387,       3.4659e-06,          0.57661,          0.83254,          0.63996,         0.029089
    5,    93,        0.0046981,        0.0046899,       8.2476e-06,           0.7109,           1.0701,          0.98729,         0.044877
    5,    94,        0.0023272,        0.0023238,        3.315e-06,          0.54391,          0.75326,          0.62594,         0.028452
    5,    95,        0.0025625,        0.0025573,       5.2533e-06,          0.56621,          0.79019,          0.78791,         0.035814
    5,    96,        0.0033369,        0.0033332,       3.6998e-06,          0.61762,          0.90214,          0.66124,         0.030056
    5,    97,        0.0040555,          0.00405,         5.52e-06,          0.66681,          0.99442,          0.80765,         0.036711
    5,    98,        0.0035882,        0.0035811,       7.0574e-06,          0.63374,          0.93509,          0.91326,         0.041512
    5,    99,        0.0030178,        0.0030094,       8.3943e-06,          0.60611,          0.85721,          0.99599,         0.045272
    5,   100,        0.0025494,        0.0025473,       2.1335e-06,          0.56408,          0.78865,          0.50211,         0.022823
    6,     1,        0.0028006,        0.0027978,       2.8044e-06,          0.55915,          0.82652,           0.5757,         0.026168
    6,     2,        0.0035371,        0.0035323,       4.7847e-06,          0.60914,          0.92869,          0.75195,          0.03418
    6,     3,        0.0029655,        0.0029567,       8.8564e-06,          0.60431,          0.84966,           1.0231,         0.046502
    6,     4,        0.0034444,        0.0034425,       1.8578e-06,          0.58913,          0.91682,          0.46856,         0.021298
    6,     5,        0.0039654,        0.0039543,       1.1092e-05,           0.6287,          0.98261,           1.1449,         0.052041
    6,     6,        0.0032193,        0.0032141,       5.2207e-06,          0.60929,          0.88587,          0.78549,         0.035704
    6,     7,        0.0029123,         0.002907,       5.3884e-06,          0.59973,          0.84249,          0.79803,         0.036274
    6,     8,        0.0027541,        0.0027494,       4.6453e-06,          0.57574,          0.81934,          0.74094,         0.033679
